Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ERNI Connect - Smoke Test,Chrome 81.0.4044.129,,,2020-04-29 15:01:39,2020-04-29 15:22:44,21m - 5.195s,FAILED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Available Employees - Verify Table,Chrome 81.0.4044.129,,,2020-04-29 15:01:40,2020-04-29 15:02:43,1m - 3.894s,PASSED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Available Employees,Chrome 81.0.4044.129,,,2020-04-29 15:02:43,2020-04-29 15:04:20,1m - 36.874s,FAILED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Project Allocation - Table,Chrome 81.0.4044.129,,,2020-04-29 15:04:20,2020-04-29 15:05:17,56.936s,PASSED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Project Allocation,Chrome 81.0.4044.129,,,2020-04-29 15:05:17,2020-04-29 15:06:11,54.031s,PASSED
,,,,,,,
Test Cases/Smoke Test/Customers - Customer Search - Verify Page,Chrome 81.0.4044.129,,,2020-04-29 15:06:11,2020-04-29 15:07:06,54.646s,PASSED
,,,,,,,
Test Cases/Smoke Test/Customers - Customer Search - Verify Table,Chrome 81.0.4044.129,,,2020-04-29 15:07:06,2020-04-29 15:07:57,51.067s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - My Record -View,Chrome 81.0.4044.129,51017,,2020-04-29 15:07:57,2020-04-29 15:09:54,1m - 57.073s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - People Search - Verify Page,Chrome 81.0.4044.129,,,2020-04-29 15:09:54,2020-04-29 15:10:44,49.951s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - People Search - Verify Table,Chrome 81.0.4044.129,,,2020-04-29 15:10:44,2020-04-29 15:11:36,51.887s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - All Employees Forecast,Chrome 81.0.4044.129,,,2020-04-29 15:11:36,2020-04-29 15:12:21,44.761s,FAILED
,,,,,,,
Test Cases/Smoke Test/Report - Available Capacity Forecast - Graph,Chrome 81.0.4044.129,"1. Click ""Available capacity Forecast Cumulated""
2. Verify if Graph Table is Visibile in Viewport after 10 seconds",,2020-04-29 15:12:21,2020-04-29 15:13:08,47.280s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Available Capacity,Chrome 81.0.4044.129,,,2020-04-29 15:13:08,2020-04-29 15:13:53,45.384s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Available Employees,Chrome 81.0.4044.129,,,2020-04-29 15:13:53,2020-04-29 15:14:36,42.608s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Top Experiences,Chrome 81.0.4044.129,"1. Click ""Top Experience""|
2. Verify if Table Headers are visible in Viewport after 10 seconds",,2020-04-29 15:14:36,2020-04-29 15:15:23,46.441s,PASSED
,,,,,,,
Test Cases/Smoke Test/Trainings - Curriculum Trainings Overview,Chrome 81.0.4044.129,,,2020-04-29 15:15:23,2020-04-29 15:16:10,47.209s,PASSED
,,,,,,,
Test Cases/Smoke Test/Trainings - Library,Chrome 81.0.4044.129,"1. Click ""Library""
2. Verify each Items after 10 seconds",,2020-04-29 15:16:10,2020-04-29 15:17:22,1m - 11.816s,FAILED
,,,,,,,
Test Cases/Smoke Test/Trainings - Training Employee Overview,Chrome 81.0.4044.129,,,2020-04-29 15:17:22,2020-04-29 15:18:08,46.492s,PASSED
,,,,,,,
Test Cases/Verify Import/Go to People Search - All,Chrome 81.0.4044.129,"1. Click ""People Search""
2. Set entity = All
3. Verify loading is finished after 1- seconds",,2020-04-29 15:18:08,2020-04-29 15:19:48,1m - 39.503s,FAILED
,,,,,,,
Test Cases/Smoke Test/Employee Level Checker/People Search - EPH,Chrome 81.0.4044.129,"1. Click ""People Search""
2. Verify if loading is done after 10 seconds",,2020-04-29 15:19:48,2020-04-29 15:20:31,43.333s,PASSED
,,,,,,,
Test Cases/Smoke Test/Employee Level Checker/People Search - Check Employee Level,Chrome 81.0.4044.129,"1. Click ""People Search""
2. Search for ""employee"" variable 
3. Verify ""level"" variable is displayed
4. Verify ""other"" string is not displayed",,2020-04-29 15:20:31,2020-04-29 15:22:00,1m - 29.436s,PASSED
,,,,,,,
Test Cases/Verify Report/Verify - Available Capacity Cumulated,Chrome 81.0.4044.129,,,2020-04-29 15:22:00,2020-04-29 15:22:44,43.915s,PASSED
