Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ERNI Connect - Smoke Test,Chrome 81.0.4044.122,,,2020-04-28 15:21:20,2020-04-28 15:44:15,22m - 55.199s,FAILED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Available Employees - Verify Table,Chrome 81.0.4044.122,,,2020-04-28 15:21:20,2020-04-28 15:22:23,1m - 2.091s,PASSED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Available Employees,Chrome 81.0.4044.122,,,2020-04-28 15:22:23,2020-04-28 15:23:14,51.450s,PASSED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Project Allocation - Table,Chrome 81.0.4044.122,,,2020-04-28 15:23:14,2020-04-28 15:24:36,1m - 21.606s,PASSED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Project Allocation,Chrome 81.0.4044.122,,,2020-04-28 15:24:36,2020-04-28 15:25:40,1m - 4.191s,PASSED
,,,,,,,
Test Cases/Smoke Test/Customers - Customer Search - Verify Page,Chrome 81.0.4044.122,,,2020-04-28 15:25:40,2020-04-28 15:26:52,1m - 12.645s,PASSED
,,,,,,,
Test Cases/Smoke Test/Customers - Customer Search - Verify Table,Chrome 81.0.4044.122,,,2020-04-28 15:26:52,2020-04-28 15:28:05,1m - 12.398s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - My Record -View,Chrome 81.0.4044.122,51017,,2020-04-28 15:28:05,2020-04-28 15:30:51,2m - 45.714s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - People Search - Verify Page,Chrome 81.0.4044.122,,,2020-04-28 15:30:51,2020-04-28 15:31:47,55.913s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - People Search - Verify Table,Chrome 81.0.4044.122,,,2020-04-28 15:31:47,2020-04-28 15:32:50,1m - 3.499s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - All Employees Forecast,Chrome 81.0.4044.122,,,2020-04-28 15:32:50,2020-04-28 15:33:35,44.468s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Available Capacity Forecast - Graph,Chrome 81.0.4044.122,"1. Click ""Available capacity Forecast Cumulated""
2. Verify if Graph Table is Visibile in Viewport after 10 seconds",,2020-04-28 15:33:35,2020-04-28 15:34:27,52.677s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Available Capacity,Chrome 81.0.4044.122,,,2020-04-28 15:34:27,2020-04-28 15:35:21,54.130s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Available Employees,Chrome 81.0.4044.122,,,2020-04-28 15:35:21,2020-04-28 15:36:54,1m - 32.763s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Top Experiences,Chrome 81.0.4044.122,"1. Click ""Top Experience""|
2. Verify if Table Headers are visible in Viewport after 10 seconds",,2020-04-28 15:36:54,2020-04-28 15:37:51,56.706s,PASSED
,,,,,,,
Test Cases/Smoke Test/Trainings - Curriculum Trainings Overview,Chrome 81.0.4044.122,,,2020-04-28 15:37:51,2020-04-28 15:39:03,1m - 12.350s,PASSED
,,,,,,,
Test Cases/Smoke Test/Trainings - Library,Chrome 81.0.4044.122,"1. Click ""Library""
2. Verify each Items after 10 seconds",,2020-04-28 15:39:03,2020-04-28 15:39:57,54.124s,PASSED
,,,,,,,
Test Cases/Smoke Test/Trainings - Training Employee Overview,Chrome 81.0.4044.122,,,2020-04-28 15:39:57,2020-04-28 15:40:50,52.715s,PASSED
,,,,,,,
Test Cases/Verify Import/Go to People Search - All,Chrome 81.0.4044.122,"1. Click ""People Search""
2. Set entity = All
3. Verify loading is finished after 1- seconds",,2020-04-28 15:40:50,2020-04-28 15:42:27,1m - 36.654s,FAILED
,,,,,,,
Test Cases/Smoke Test/Employee Level Checker/People Search - EPH,Chrome 81.0.4044.122,"1. Click ""People Search""
2. Verify if loading is done after 10 seconds",,2020-04-28 15:42:27,2020-04-28 15:43:07,40.230s,PASSED
,,,,,,,
Test Cases/Smoke Test/Employee Level Checker/People Search - Check Employee Level,Chrome 81.0.4044.122,"1. Click ""People Search""
2. Search for ""employee"" variable 
3. Verify ""level"" variable is displayed
4. Verify ""other"" string is not displayed",,2020-04-28 15:43:07,2020-04-28 15:44:15,1m - 8.281s,PASSED
