Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ERNI Connect - Smoke Test,Chrome 81.0.4044.129,,,2020-05-05 17:40:47,2020-05-05 17:59:19,18m - 32.291s,FAILED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Available Employees - Verify Table,Chrome 81.0.4044.129,,,2020-05-05 17:40:47,2020-05-05 17:41:38,50.911s,PASSED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Available Employees,Chrome 81.0.4044.129,,,2020-05-05 17:41:38,2020-05-05 17:42:27,48.850s,PASSED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Project Allocation - Table,Chrome 81.0.4044.129,,,2020-05-05 17:42:27,2020-05-05 17:43:21,53.947s,PASSED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Project Allocation,Chrome 81.0.4044.129,,,2020-05-05 17:43:21,2020-05-05 17:44:08,47.822s,PASSED
,,,,,,,
Test Cases/Smoke Test/Customers - Customer Search - Verify Page,Chrome 81.0.4044.129,,,2020-05-05 17:44:08,2020-05-05 17:45:01,52.324s,PASSED
,,,,,,,
Test Cases/Smoke Test/Customers - Customer Search - Verify Table,Chrome 81.0.4044.129,,,2020-05-05 17:45:01,2020-05-05 17:45:47,46.666s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - My Record -View,Chrome 81.0.4044.129,51017,,2020-05-05 17:45:47,2020-05-05 17:47:36,1m - 48.981s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - People Search - Verify Page,Chrome 81.0.4044.129,,,2020-05-05 17:47:36,2020-05-05 17:48:30,53.908s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - People Search - Verify Table,Chrome 81.0.4044.129,,,2020-05-05 17:48:30,2020-05-05 17:49:20,49.309s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - All Employees Forecast,Chrome 81.0.4044.129,,,2020-05-05 17:49:20,2020-05-05 17:50:03,43.347s,FAILED
,,,,,,,
Test Cases/Smoke Test/Report - Available Capacity Forecast - Graph,Chrome 81.0.4044.129,"1. Click ""Available capacity Forecast Cumulated""
2. Verify if Graph Table is Visibile in Viewport after 10 seconds",,2020-05-05 17:50:03,2020-05-05 17:50:41,38.240s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Available Capacity,Chrome 81.0.4044.129,,,2020-05-05 17:50:41,2020-05-05 17:51:26,44.344s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Available Employees,Chrome 81.0.4044.129,,,2020-05-05 17:51:26,2020-05-05 17:52:06,40.032s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Top Experiences,Chrome 81.0.4044.129,"1. Click ""Top Experience""|
2. Verify if Table Headers are visible in Viewport after 10 seconds",,2020-05-05 17:52:06,2020-05-05 17:52:46,40.323s,PASSED
,,,,,,,
Test Cases/Smoke Test/Trainings - Curriculum Trainings Overview,Chrome 81.0.4044.129,,,2020-05-05 17:52:46,2020-05-05 17:53:27,41.085s,PASSED
,,,,,,,
Test Cases/Smoke Test/Trainings - Library,Chrome 81.0.4044.129,"1. Click ""Library""
2. Verify each Items after 10 seconds",,2020-05-05 17:53:27,2020-05-05 17:54:08,41.405s,PASSED
,,,,,,,
Test Cases/Smoke Test/Trainings - Training Employee Overview,Chrome 81.0.4044.129,,,2020-05-05 17:54:08,2020-05-05 17:54:47,38.638s,PASSED
,,,,,,,
Test Cases/Verify Import/Go to People Search - All,Chrome 81.0.4044.129,"1. Click ""People Search""
2. Set entity = All
3. Verify loading is finished after 1- seconds",,2020-05-05 17:54:47,2020-05-05 17:56:17,1m - 30.127s,FAILED
,,,,,,,
Test Cases/Smoke Test/Employee Level Checker/People Search - EPH,Chrome 81.0.4044.129,"1. Click ""People Search""
2. Verify if loading is done after 10 seconds",,2020-05-05 17:56:17,2020-05-05 17:56:55,37.552s,PASSED
,,,,,,,
Test Cases/Smoke Test/Employee Level Checker/People Search - Check Employee Level,Chrome 81.0.4044.129,"1. Click ""People Search""
2. Search for ""employee"" variable 
3. Verify ""level"" variable is displayed
4. Verify ""other"" string is not displayed",,2020-05-05 17:56:55,2020-05-05 17:57:51,56.579s,PASSED
,,,,,,,
Test Cases/Verify Report/Verify - Available Capacity Cumulated,Chrome 81.0.4044.129,,,2020-05-05 17:57:51,2020-05-05 17:58:28,36.790s,PASSED
,,,,,,,
Test Cases/Smoke Test/People Search - Verify employee selected,Chrome 81.0.4044.129,,,2020-05-05 17:58:28,2020-05-05 17:59:19,50.775s,PASSED
