Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ERNI Connect - Smoke Test,Chrome 81.0.4044.129,,,2020-05-05 16:16:07,2020-05-05 16:34:27,18m - 20.455s,FAILED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Available Employees - Verify Table,Chrome 81.0.4044.129,,,2020-05-05 16:16:07,2020-05-05 16:17:04,56.759s,PASSED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Available Employees,Chrome 81.0.4044.129,,,2020-05-05 16:17:04,2020-05-05 16:17:53,48.314s,PASSED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Project Allocation - Table,Chrome 81.0.4044.129,,,2020-05-05 16:17:53,2020-05-05 16:18:43,50.443s,PASSED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Project Allocation,Chrome 81.0.4044.129,,,2020-05-05 16:18:43,2020-05-05 16:19:30,47.435s,PASSED
,,,,,,,
Test Cases/Smoke Test/Customers - Customer Search - Verify Page,Chrome 81.0.4044.129,,,2020-05-05 16:19:30,2020-05-05 16:20:17,46.686s,PASSED
,,,,,,,
Test Cases/Smoke Test/Customers - Customer Search - Verify Table,Chrome 81.0.4044.129,,,2020-05-05 16:20:17,2020-05-05 16:21:04,47.296s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - My Record -View,Chrome 81.0.4044.129,51017,,2020-05-05 16:21:04,2020-05-05 16:22:55,1m - 50.969s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - People Search - Verify Page,Chrome 81.0.4044.129,,,2020-05-05 16:22:55,2020-05-05 16:23:48,53.046s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - People Search - Verify Table,Chrome 81.0.4044.129,,,2020-05-05 16:23:48,2020-05-05 16:24:38,49.714s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - All Employees Forecast,Chrome 81.0.4044.129,,,2020-05-05 16:24:38,2020-05-05 16:25:21,42.598s,FAILED
,,,,,,,
Test Cases/Smoke Test/Report - Available Capacity Forecast - Graph,Chrome 81.0.4044.129,"1. Click ""Available capacity Forecast Cumulated""
2. Verify if Graph Table is Visibile in Viewport after 10 seconds",,2020-05-05 16:25:21,2020-05-05 16:26:05,44.602s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Available Capacity,Chrome 81.0.4044.129,,,2020-05-05 16:26:05,2020-05-05 16:26:47,41.268s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Available Employees,Chrome 81.0.4044.129,,,2020-05-05 16:26:47,2020-05-05 16:27:24,37.715s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Top Experiences,Chrome 81.0.4044.129,"1. Click ""Top Experience""|
2. Verify if Table Headers are visible in Viewport after 10 seconds",,2020-05-05 16:27:24,2020-05-05 16:28:03,38.784s,PASSED
,,,,,,,
Test Cases/Smoke Test/Trainings - Curriculum Trainings Overview,Chrome 81.0.4044.129,,,2020-05-05 16:28:03,2020-05-05 16:28:46,42.974s,PASSED
,,,,,,,
Test Cases/Smoke Test/Trainings - Library,Chrome 81.0.4044.129,"1. Click ""Library""
2. Verify each Items after 10 seconds",,2020-05-05 16:28:46,2020-05-05 16:29:57,1m - 10.901s,FAILED
,,,,,,,
Test Cases/Smoke Test/Trainings - Training Employee Overview,Chrome 81.0.4044.129,,,2020-05-05 16:29:57,2020-05-05 16:30:37,39.609s,PASSED
,,,,,,,
Test Cases/Verify Import/Go to People Search - All,Chrome 81.0.4044.129,"1. Click ""People Search""
2. Set entity = All
3. Verify loading is finished after 1- seconds",,2020-05-05 16:30:37,2020-05-05 16:32:12,1m - 35.017s,FAILED
,,,,,,,
Test Cases/Smoke Test/Employee Level Checker/People Search - EPH,Chrome 81.0.4044.129,"1. Click ""People Search""
2. Verify if loading is done after 10 seconds",,2020-05-05 16:32:12,2020-05-05 16:32:49,37.064s,PASSED
,,,,,,,
Test Cases/Smoke Test/Employee Level Checker/People Search - Check Employee Level,Chrome 81.0.4044.129,"1. Click ""People Search""
2. Search for ""employee"" variable 
3. Verify ""level"" variable is displayed
4. Verify ""other"" string is not displayed",,2020-05-05 16:32:49,2020-05-05 16:33:45,56.166s,PASSED
,,,,,,,
Test Cases/Verify Report/Verify - Available Capacity Cumulated,Chrome 81.0.4044.129,,,2020-05-05 16:33:45,2020-05-05 16:34:27,42.296s,PASSED
