Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ERNI Connect - Smoke Test,Chrome 83.0.4103.61,,,2020-05-28 17:07:58,2020-05-28 17:29:51,21m - 52.750s,FAILED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Available Employees - Verify Table,Chrome 83.0.4103.61,Verify Objects on headers of table in Capacity Management,,2020-05-28 17:07:59,2020-05-28 17:09:01,1m - 2.142s,PASSED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Available Employees,Chrome 83.0.4103.61,Verify Objects on Ribbon of Capacity Management,,2020-05-28 17:09:01,2020-05-28 17:09:57,56.118s,PASSED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Project Allocation - Table,Chrome 83.0.4103.61,Verify Objects on headers of table in Project Allocation,,2020-05-28 17:09:57,2020-05-28 17:10:51,53.635s,PASSED
,,,,,,,
Test Cases/Smoke Test/Capacity Management - Project Allocation,Chrome 83.0.4103.61,Verify Objects on Ribbon of Project Allocation,,2020-05-28 17:10:51,2020-05-28 17:11:45,54.329s,PASSED
,,,,,,,
Test Cases/Smoke Test/Customers - Customer Search - Verify Page,Chrome 83.0.4103.61,,,2020-05-28 17:11:45,2020-05-28 17:12:43,58.031s,PASSED
,,,,,,,
Test Cases/Smoke Test/Customers - Customer Search - Verify Table,Chrome 83.0.4103.61,,,2020-05-28 17:12:43,2020-05-28 17:13:39,56.330s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - My Record -View,Chrome 83.0.4103.61,51017,,2020-05-28 17:13:39,2020-05-28 17:15:43,2m - 3.963s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - People Search - Verify Page,Chrome 83.0.4103.61,,,2020-05-28 17:15:43,2020-05-28 17:16:39,56.042s,PASSED
,,,,,,,
Test Cases/Smoke Test/People - People Search - Verify Table,Chrome 83.0.4103.61,,,2020-05-28 17:16:39,2020-05-28 17:17:36,56.648s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - All Employees Forecast,Chrome 83.0.4103.61,,,2020-05-28 17:17:36,2020-05-28 17:18:20,43.791s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Available Capacity Forecast - Graph,Chrome 83.0.4103.61,"1. Click ""Available capacity Forecast Cumulated""
2. Verify if Graph Table is Visibile in Viewport after 10 seconds",,2020-05-28 17:18:20,2020-05-28 17:19:10,49.663s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Available Capacity,Chrome 83.0.4103.61,,,2020-05-28 17:19:10,2020-05-28 17:19:58,48.015s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Available Employees,Chrome 83.0.4103.61,,,2020-05-28 17:19:58,2020-05-28 17:20:46,47.969s,PASSED
,,,,,,,
Test Cases/Smoke Test/Report - Top Experiences,Chrome 83.0.4103.61,"1. Click ""Top Experience""|
2. Verify if Table Headers are visible in Viewport after 10 seconds",,2020-05-28 17:20:46,2020-05-28 17:21:30,44.868s,PASSED
,,,,,,,
Test Cases/Smoke Test/Trainings - Curriculum Trainings Overview,Chrome 83.0.4103.61,,,2020-05-28 17:21:31,2020-05-28 17:22:22,51.835s,PASSED
,,,,,,,
Test Cases/Smoke Test/Trainings - Library,Chrome 83.0.4103.61,"1. Click ""Library""
2. Verify each Items after 10 seconds",,2020-05-28 17:22:22,2020-05-28 17:23:18,55.382s,PASSED
,,,,,,,
Test Cases/Smoke Test/Trainings - Training Employee Overview,Chrome 83.0.4103.61,,,2020-05-28 17:23:18,2020-05-28 17:24:04,46.170s,PASSED
,,,,,,,
Test Cases/Verify Import/Go to People Search - All,Chrome 83.0.4103.61,"1. Click ""People Search""
2. Set entity = All
3. Verify loading is finished after 1- seconds",,2020-05-28 17:24:04,2020-05-28 17:25:37,1m - 33.252s,FAILED
,,,,,,,
Test Cases/Smoke Test/Employee Level Checker/People Search - EPH,Chrome 83.0.4103.61,"1. Click ""People Search""
2. Verify if loading is done after 10 seconds",,2020-05-28 17:25:37,2020-05-28 17:26:22,44.797s,PASSED
,,,,,,,
Test Cases/Smoke Test/Employee Level Checker/People Search - Check Employee Level,Chrome 83.0.4103.61,"1. Click ""People Search""
2. Search for ""employee"" variable 
3. Verify ""level"" variable is displayed
4. Verify ""other"" string is not displayed",,2020-05-28 17:26:22,2020-05-28 17:27:30,1m - 8.102s,PASSED
,,,,,,,
Test Cases/Verify Report/Verify - Available Capacity Cumulated,Chrome 83.0.4103.61,,,2020-05-28 17:27:30,2020-05-28 17:28:17,47.120s,PASSED
,,,,,,,
Test Cases/Smoke Test/Admin - Create New Person,Chrome 83.0.4103.61,,,2020-05-28 17:28:17,2020-05-28 17:28:55,38.166s,PASSED
,,,,,,,
Test Cases/Smoke Test/People Search - Verify employee selected,Chrome 83.0.4103.61,,,2020-05-28 17:28:55,2020-05-28 17:29:51,55.676s,PASSED
